

RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135.0,208.0,60.0,0.5,118.5,82.0,2
Andrew Kostecka,Guard,"6'4""",184,2019,LMAR,29.0,813.3333333333334,391.6666666666667,108.66666666666667,52.33333333333333,55.33333333333333,23.333333333333332,53.00000000000001,76.33333333333333,3
Dylan Windler,Guard,"6'8""",200,2019,BELM,32.0,939.75,421.75,249.5,62.75,32.0,24.5,52.5,76.5,4
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.33333333333333,1037.0,536.3333333333334,293.3333333333333,61.333333333333336,26.666666666666668,47.333333333333336,73.66666666666666,81.0,3
Anthony Lamb,Forward,"6'6""",227,2019,VERM,28.33333333333333,740.0,461.66666666666663,177.66666666666666,37.33333333333333,22.0,39.66666666666667,56.33333333333333,67.66666666666666,3
Jordan Ford,Guard,"6'1""",175,2019,SMAR,33.0,803.3333333333333,395.3333333333333,69.33333333333333,54.0,26.0,1.0,34.666666666666664,39.00000000000001,3
Daishon Smith,Guard,"6'1""",175,2019,LAMO,22.666666666666664,548.0,281.33333333333337,74.0,64.66666666666667,34.666666666666664,1.3333333333333333,36.33333333333333,36.33333333333333,2
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31.0,791.0,492.6666666666667,208.0,70.66666666666666,14.333333333333332,57.33333333333333,66.33333333333334,94.33333333333334,3
Garrison Mathews,Guard,"6'5""",204,2019,LIPS,33.5,943.5,620.0,166.75,63.0,29.25,8.0,68.75,77.0,4
Sam Merrill,Guard,"6'5""",210,2019,UTST,33.0,1080.0,522.6666666666666,114.66666666666667,116.0,33.666666666666664,7.000000000000001,53.0,79.66666666666667,3
Martaveous McKnight,Guard,"6'4""",190,2019,APB,33.5,1185.5,658.5,155.0,109.0,58.0,8.0,89.5,35.0,2
Tres Tinkle,Forward,"6'8""",225,2019,ORST,23.75,803.75,415.25,167.5,69.0,35.5,13.0,59.75,58.75,4
Jakeenan Gant,Forward,"6'8""",215,2019,ULLA,17.200000000000003,428.0,237.4,100.19999999999999,14.799999999999999,10.200000000000001,34.0,23.8,37.6,3
Tyler Hall,Guard,"6'5""",210,2019,MTST,31.5,1039.75,629.5,150.5,79.0,30.5,10.0,61.25,65.0,4
Terry Taylor,Guard,"6'5""",217,2019,ASPY,33.5,1081.0,602.5,292.5,41.0,27.5,32.0,62.5,75.5,2
Eugene German,Guard,"6'0""",185,2019,NILL,31.333333333333336,844.6666666666666,523.0,108.33333333333334,56.66666666666667,25.333333333333332,4.333333333333334,61.66666666666667,51.33333333333333,3
Rayjon Tucker,Guard,"6'5""",210,2019,ALR,24.5,592.0,270.25,100.75,28.25,16.75,7.0,37.75,48.0,3
Fletcher Magee,Guard,"6'4""",200,2019,WOFF,33.5,1065.25,629.0,98.25,54.5,23.0,3.25,51.75,51.5,4
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Lew Stallworth,Guard,"6'1""",200,2019,CTDL,27.0,621.0,263.25,81.25,99.25,20.5,2.25,56.5,51.75,4
Keaton Wallace,Guard,"6'3""",185,2019,UTSA,33.5,1041.0,522.0,134.0,84.5,35.0,17.0,64.0,71.0,2
Max Strus,Guard,"6'6""",215,2019,DEP,22.0,805.0,408.66666666666663,127.33333333333334,54.0,24.333333333333336,11.0,50.666666666666664,64.33333333333334,2
Lamar Stevens,Forward,"6'8""",230,2019,PSU,34.666666666666664,1129.6666666666665,553.3333333333334,220.33333333333334,64.66666666666666,24.0,30.333333333333332,82.66666666666667,88.66666666666667,3
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Shizz Alston Jr.,Guard,"6'4""",180,2019,TEM,32.25,949.75,399.25,85.0,104.25,32.75,4.75,48.75,56.0,4
Rui Hachimura,Forward,"6'8""",230,2019,GONZ,34.0,670.6666666666666,410.6666666666667,150.33333333333334,27.333333333333336,20.0,16.666666666666664,40.0,54.333333333333336,3
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32.0,1126.0,623.3333333333333,144.33333333333334,137.66666666666669,75.0,6.666666666666666,69.66666666666667,59.0,3
James Palmer Jr.,Guard,"6'6""",207,2019,NEB,26.75,698.25,354.5,87.0,57.75,22.25,9.75,44.25,41.75,3
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31.0,919.75,406.25,98.75,109.0,55.75,17.25,62.0,59.5,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Jahaad Proctor,Guard,"6'3""",215,2019,HPNT,22.0,589.25,294.25,68.5,52.25,19.5,5.0,37.5,29.0,3
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65.0,3
Marcquise Reed,Guard,"6'3""",188,2019,CLEM,33.0,1010.0,493.6666666666667,137.66666666666669,91.33333333333333,56.666666666666664,0.6666666666666666,68.0,61.0,3
Jarrell Brantley,Forward,"6'7""",255,2019,COC,30.75,974.0,477.75,241.75,50.75,37.5,21.25,78.5,90.5,4
Colbey Ross,Guard,"6'1""",180,2019,PEPP,33.0,1102.0,553.5,97.5,209.0,37.0,5.0,117.5,85.0,2
Caleb Martin,Forward,"6'7""",205,2019,NEV,23.333333333333336,586.3333333333334,275.3333333333333,92.66666666666667,40.666666666666664,20.0,12.666666666666666,29.0,41.0,2
Terrell Gomez,Guard,"5'8""",160,2019,CSNR,32.0,1152.0,501.5,71.0,102.5,27.5,0.0,61.0,47.5,2
Charlie Brown Jr.,Forward,"6'7""",197,2019,SJOE,21.0,733.0,335.33333333333337,117.33333333333334,27.0,19.333333333333336,15.333333333333334,31.666666666666668,50.0,2
Ky Bowman,Guard,"6'1""",188,2019,BCOL,32.666666666666664,1159.0,553.6666666666667,209.0,127.33333333333333,43.66666666666667,11.333333333333334,98.33333333333334,83.0,3
Tyler Hooker,Guard,"6'0""",150,2019,KENN,29.333333333333336,805.0,359.0,92.66666666666667,77.0,35.33333333333333,5.0,68.0,59.66666666666667,3
Milan Acquaah,Guard,"6'3""",195,2019,CALBA,20.333333333333336,507.33333333333337,244.66666666666666,70.0,54.0,22.333333333333336,1.6666666666666665,57.33333333333333,47.666666666666664,2
Devin Cannady,Guard,"6'2""",182,2019,PRNC,26.0,808.75,381.5,106.5,41.5,28.0,4.5,34.75,49.75,4
Raiquan Clark,Guard,"6'6""",195,2019,LIUB,25.0,685.25,351.5,148.5,31.75,24.25,13.75,79.75,67.75,4
Deishuan Booker,Guard,"6'3""",170,2019,LBSU,32.5,999.0,480.0,113.5,146.0,45.0,5.5,112.0,77.0,2
Grant Williams,Forward,"6'7""",236,2019,TENN,34.666666666666664,1000.6666666666665,543.0,226.0,73.0,29.666666666666664,53.33333333333333,73.0,110.33333333333333,3
Isaiah Pineiro,Forward,"6'7""",215,2019,SAND,33.66666666666667,970.6666666666666,527.6666666666666,240.66666666666669,60.333333333333336,39.333333333333336,21.0,80.33333333333333,109.33333333333333,3
Cassius Winston,Guard,"6'1""",185,2019,MIST,36.33333333333333,1005.6666666666666,470.33333333333337,99.66666666666667,238.33333333333331,29.666666666666664,3.666666666666667,92.66666666666667,72.0,3
Jarron Cumberland,Guard,"6'5""",205,2019,CIN,35.33333333333333,948.3333333333334,454.3333333333333,127.33333333333333,93.0,37.0,12.333333333333334,65.0,72.66666666666667,3
Marial Shayok,Guard,"6'6""",198,2019,IAST,27.400000000000002,568.4,244.2,75.2,34.8,18.400000000000002,6.6,35.2,42.599999999999994,4
Christian Lutete,Guard,"6'5""",200,2019,UMASS,22.25,440.5,203.0,93.75,18.5,7.0,1.75,28.25,26.0,3
Drew McDonald,Forward,"6'8""",250,2019,NK,32.75,909.25,516.5,270.25,65.5,14.0,14.5,66.75,69.25,4
Christian Keeling,Guard,"6'4""",175,2019,CHSO,31.0,1001.6666666666667,556.0,200.0,64.66666666666666,36.0,14.666666666666668,70.33333333333333,63.33333333333334,3
Camron Justice,Guard,"6'3""",180,2019,IPUI,19.666666666666664,444.6666666666667,234.33333333333334,44.333333333333336,34.66666666666667,17.333333333333336,0.3333333333333333,32.666666666666664,33.333333333333336,2
Phil Booth,Guard,"6'3""",194,2019,VILA,29.599999999999998,727.0,301.40000000000003,77.6,74.8,19.6,3.8,43.8,51.199999999999996,5
Jarrett Culver,Guard,"6'5""",195,2019,TTU,37.5,1106.0,559.5,210.0,102.0,48.0,23.5,80.0,75.0,2
Quinndary Weatherspoon,Guard,"6'4""",205,2019,MSST,32.75,1020.0,503.0,168.75,78.75,50.25,12.0,76.75,75.25,4
Braxton Huggins,Guard,"6'4""",195,2019,FRES,24.799999999999997,507.2,260.6,60.8,28.4,12.6,5.199999999999999,33.800000000000004,37.8,4
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.666666666666664,1074.6666666666667,585.0,162.0,111.33333333333333,46.333333333333336,21.666666666666668,109.66666666666667,79.66666666666666,3
Ronshad Shabazz,Guard,"6'5""",217,2019,APST,31.5,956.0,516.75,101.5,68.25,26.0,2.0,67.0,53.0,4
Xavier Hill-Mais,Forward,"6'7""",248,2019,OAK,24.5,444.25,218.25,99.5,27.25,11.25,16.75,39.75,52.25,3
Khalil Ahmad,Guard,"6'3""",209,2019,CSFU,29.25,866.25,441.75,118.0,43.0,35.5,5.5,62.25,67.0,4
Justin Turner,Guard,"6'4""",205,2019,BGRN,23.0,732.6666666666666,375.33333333333337,81.33333333333333,62.333333333333336,31.666666666666664,5.666666666666666,46.66666666666667,40.0,3
Bennie Boatwright,Forward,"6'10""",235,2019,USC,26.5,751.25,385.5,152.25,47.5,12.75,17.5,38.25,65.5,4
Zac Cuthbertson,Forward,"6'7""",195,2019,CCAR,32.5,1000.0,536.5,243.5,64.5,30.5,18.5,76.0,94.0,2
CJ Massinburg,Guard,"6'3""",194,2019,BUFF,32.5,1002.0,497.5,192.5,79.5,34.25,11.0,50.75,61.0,4
Markis McDuffie,Forward,"6'8""",218,2019,WIST,32.25,799.75,381.25,142.0,37.0,29.0,6.75,43.5,59.5,4
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29.0,1002.5,504.0,221.0,125.5,40.0,2.5,107.0,62.0,2
David Efianayi,Guard,"6'2""",185,2019,GWEB,29.75,843.5,436.0,90.0,68.5,30.75,11.75,67.0,48.25,4
Jahmal McMurray,Guard,"6'0""",175,2019,SMU,29.0,965.6666666666667,468.0,75.0,66.33333333333334,17.0,3.0,58.0,55.66666666666667,3
Zach Jackson,Guard,"6'5""",185,2019,NEBO,31.5,853.0,392.5,134.0,36.75,27.25,6.0,45.0,63.75,4
Deshon Taylor,Guard,"6'2""",185,2019,FRES,31.5,942.5,432.5,87.5,83.75,39.75,3.5,63.0,68.0,4
Charles Williams,Guard,"6'6""",188,2019,HOW,33.333333333333336,1073.0,598.3333333333334,96.66666666666667,21.0,23.0,10.333333333333334,54.666666666666664,66.66666666666666,3
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198.0,266.0,44.0,20.0,124.5,56.0,2
Kai Toews,Guard,"6'2""",180,2019,UNCW,33.0,1014.0,290.0,85.0,253.0,18.0,0.0,112.0,45.0,1
Cassius Winston,Guard,"6'1""",185,2019,MIST,36.33333333333333,1005.6666666666666,470.33333333333337,99.66666666666667,238.33333333333331,29.666666666666664,3.666666666666667,92.66666666666667,72.0,3
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33.0,902.6666666666665,350.66666666666663,86.33333333333334,180.33333333333334,68.0,1.3333333333333333,119.33333333333334,80.33333333333334,3
Tyree Griffin,Guard,"5'10""",175,2019,USM,24.75,667.25,252.5,74.0,117.0,33.75,1.75,49.5,36.0,3
Colbey Ross,Guard,"6'1""",180,2019,PEPP,33.0,1102.0,553.5,97.5,209.0,37.0,5.0,117.5,85.0,2
Cameron Parker,Guard,"6'2""",170,2019,SACH,31.0,886.0,189.0,114.0,213.0,26.0,2.0,119.0,39.0,1
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108.0,189.0,40.5,10.5,97.5,68.0,4
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637.0,175.25,79.5,128.5,35.75,4.5,67.0,57.75,3
Jalen Pickett,Guard,"6'4""",190,2019,SIEN,33.0,1225.0,521.0,152.0,221.0,65.0,29.0,80.0,77.0,1
Zavier Simpson,Guard,"6'0""",190,2019,MICH,39.0,1168.5,313.5,159.0,197.0,53.0,2.0,67.0,63.0,2
Davon Bell,Guard,"5'10""",175,2019,PRES,25.8,671.0,192.4,71.39999999999999,107.6,28.4,2.4000000000000004,45.8,49.599999999999994,5
Kameron Langley,Guard,"6'2""",205,2019,NCAT,33.5,977.5,243.0,113.5,192.5,54.0,3.5,76.0,58.5,2
Grayson Murphy,Guard,"6'2""",175,2019,BELM,18.5,517.0,168.0,76.0,110.5,27.5,2.0,43.0,39.0,2
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135.0,208.0,60.0,0.5,118.5,82.0,2
Josh Perkins,Guard,"6'3""",190,2019,GONZ,30.599999999999998,937.8,312.4,85.8,141.8,35.6,5.0,62.0,72.60000000000001,5
Lew Stallworth,Guard,"6'1""",200,2019,CTDL,27.0,621.0,263.25,81.25,99.25,20.5,2.25,56.5,51.75,4
Jimmy Sotos,Guard,"6'3""",192,2019,BUCK,33.0,864.0,208.5,110.5,129.5,30.5,6.5,69.5,68.5,2
Jaylen Hands,Guard,"6'3""",180,2019,UCLA,32.0,905.0,386.5,122.0,141.0,37.0,5.0,81.0,44.5,2
Larry Austin Jr.,Guard,"6'2""",182,2019,CMCH,23.2,378.0,149.60000000000002,60.2,55.599999999999994,21.2,1.2,35.2,35.0,4
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101.0,548.0,116.5,186.0,95.0,1.0,109.0,75.0,2
Thomas Funk,Guard,"6'0""",195,2019,ARMY,31.33333333333333,973.3333333333333,339.3333333333333,104.66666666666667,172.0,25.333333333333332,2.6666666666666665,82.0,59.33333333333333,3
Nick Norton,Guard,"5'10""",170,2019,DRKE,22.799999999999997,644.5999999999999,195.6,61.4,106.80000000000001,31.200000000000003,0.6000000000000001,38.6,34.4,5
Carlik Jones,Guard,"6'1""",180,2019,RAD,22.333333333333336,717.6666666666667,303.66666666666663,100.66666666666667,98.0,30.666666666666664,3.333333333333333,48.33333333333333,37.33333333333333,2
Ivan Gandia-Rosa,Guard,"6'1""",190,2019,NFLA,33.0,1040.0,401.0,97.0,198.5,25.5,2.5,93.5,48.5,2
Tremont Waters,Guard,"5'11""",175,2019,LSU,33.0,1079.5,514.5,101.5,194.5,81.0,3.5,105.5,69.0,2
Jordan Bone,Guard,"6'3""",180,2019,TENN,31.666666666666668,825.6666666666666,307.0,76.33333333333334,135.0,21.333333333333332,2.0,49.666666666666664,39.33333333333333,3
A.J. Hicks,Guard,"6'0""",185,2019,MORE,31.0,984.0,357.0,93.0,156.0,55.0,10.0,92.5,67.5,2
Jared Harper,Guard,"5'11""",175,2019,AUB,35.333333333333336,1043.6666666666667,475.6666666666667,81.0,170.0,40.66666666666667,1.6666666666666665,72.0,63.33333333333333,3
Sincere Carry,Guard,"6'1""",180,2019,DUQ,28.0,938.0,340.0,101.0,161.0,68.0,6.0,83.0,53.0,1
Javon Levi,Guard,"5'10""",165,2019,UTPA,33.5,940.0,243.0,108.5,162.5,72.0,1.5,59.5,76.0,2
Jordan Burns,Guard,"6'0""",175,2019,COLG,30.5,917.0,430.0,86.5,132.0,30.5,3.0,86.5,47.0,2
Jalen Crutcher,Guard,"6'1""",169,2019,DAY,32.0,1085.0,359.0,114.0,161.0,30.5,4.0,77.0,58.0,2
Tyree Appleby,Guard,"6'1""",165,2019,CLST,31.5,879.5,449.5,95.5,148.5,43.0,8.5,107.5,58.0,2
Frankie Ferrari,Guard,"6'0""",188,2019,SFRA,27.75,680.75,263.25,67.25,102.25,28.0,0.0,41.5,49.75,4
Ahmad Caver,Guard,"6'2""",175,2019,ODU,32.5,1023.0,380.25,106.5,148.75,45.75,7.75,58.0,56.0,4
Ty Jerome,Guard,"6'5""",195,2019,UVA,35.0,925.0,337.0,106.0,128.0,42.33333333333333,1.3333333333333333,48.66666666666667,67.66666666666667,3
Camren Wynter,Guard,"6'2""",175,2019,DRXL,32.0,1092.0,360.0,147.0,174.0,44.0,2.0,77.0,78.0,1
Bryan Urrutia,Guard,"6'1""",206,2019,MDES,30.0,982.0,238.0,111.0,163.0,51.0,4.0,92.0,84.0,1
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Drew Buggs,Guard,"6'3""",195,2019,HAW,20.333333333333336,588.0,172.33333333333331,81.33333333333334,92.0,24.666666666666668,4.0,45.0,52.333333333333336,2
Jalen Harris,Guard,"6'2""",166,2019,ARK,21.666666666666668,561.6666666666667,133.0,51.66666666666667,85.33333333333334,21.0,3.0,35.0,46.33333333333333,2
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111.0,67.0,4.25,73.25,79.0,3
Andrew Nembhard,Guard,"6'5""",191,2019,FLA,36.0,1184.0,289.0,103.0,194.0,44.0,2.0,75.0,62.0,1
Marcus Graves,Guard,"6'0""",188,2019,SAST,21.0,660.1999999999999,270.8,77.2,94.4,28.2,2.6,49.4,51.400000000000006,4
Tre Jones,Guard,"6'2""",183,2019,DUKE,36.0,1230.0,338.0,135.0,192.0,68.0,6.0,53.0,56.0,1
Holland Woods,Guard,"6'0""",170,2019,POST,32.5,1100.5,411.0,93.5,178.0,49.5,3.0,99.0,70.0,2
Braden Norris,Guard,"5'11""",180,2019,OAK,33.0,1178.0,276.0,91.0,174.0,47.0,2.0,63.0,76.0,1
James Akinjo,Guard,"6'0""",180,2019,GTWN,33.0,1043.0,442.0,96.0,173.0,37.0,1.0,100.0,81.0,1
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354.0,78.25,84.0,35.75,0.75,58.75,48.75,3
Desure Buie,Guard,"6'0""",160,2019,HOF,26.75,592.0,173.0,46.0,87.0,33.5,1.5,35.0,38.75,4
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.666666666666664,1039.3333333333333,394.0,185.0,159.66666666666669,42.0,23.999999999999996,97.0,67.0,3
Darius Brown II,Guard,"6'1""",180,2019,CSNR,34.0,1060.0,283.0,123.0,176.0,47.0,5.0,59.0,75.0,1
Lamar Peters,Guard,"6'0""",185,2019,MSST,32.66666666666667,900.6666666666666,351.0,70.33333333333333,143.0,47.333333333333336,5.0,86.33333333333334,81.33333333333334,3
Jacob Gilyard,Guard,"5'9""",160,2019,RICH,31.5,1160.5,434.0,79.5,145.0,88.5,1.0,64.0,54.0,2
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Kevin Johnson,Guard,"5'10""",160,2019,NIST,31.5,1026.0,267.0,103.0,121.5,62.5,2.5,51.0,68.0,2
Josh Webster,Guard,"6'3""",180,2019,MOST,28.5,585.5,128.5,60.5,90.5,20.0,11.5,30.5,33.5,2
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32.0,1126.0,623.3333333333333,144.33333333333334,137.66666666666669,75.0,6.666666666666666,69.66666666666667,59.0,3
TJ Haws,Guard,"6'4""",170,2019,BYU,33.666666666666664,1096.6666666666667,483.33333333333326,101.66666666666669,139.33333333333331,38.333333333333336,7.666666666666667,75.66666666666667,71.66666666666667,3
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Shizz Alston Jr.,Guard,"6'4""",180,2019,TEM,32.25,949.75,399.25,85.0,104.25,32.75,4.75,48.75,56.0,4
Remy Martin,Guard,"6'0""",170,2019,ASU,32.0,890.0,360.5,98.5,127.0,38.0,1.5,54.5,45.5,2
Deshon Taylor,Guard,"6'2""",185,2019,FRES,31.5,942.5,432.5,87.5,83.75,39.75,3.5,63.0,68.0,4
Justin Robinson,Guard,"6'2""",195,2019,VTEC,31.25,894.75,345.0,83.0,140.5,31.5,3.5,71.75,65.0,4
Harald Frey,Guard,"6'1""",180,2019,MTST,32.0,1049.0,458.0,107.33333333333333,124.0,30.0,0.3333333333333333,59.33333333333333,69.0,3
Galen Robinson Jr.,Guard,"6'1""",190,2019,HOU,34.0,943.25,230.25,95.0,144.5,39.25,3.25,58.25,59.5,4
Rob Shaw,Guard,"6'0""",180,2019,CHST,20.666666666666664,527.6666666666666,153.0,50.0,77.33333333333333,20.666666666666668,0.6666666666666666,54.333333333333336,31.333333333333332,2
Cody Martin,Forward,"6'7""",205,2019,NEV,18.333333333333336,462.3333333333333,158.33333333333331,63.33333333333333,63.33333333333333,18.333333333333336,9.666666666666668,27.333333333333332,40.66666666666667,2
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.66666666666667,812.6666666666666,357.33333333333337,90.66666666666667,120.66666666666667,50.0,5.0,84.99999999999999,66.33333333333333,3
Deandre Jones,Guard,"5'11""",160,2019,CARK,34.0,1052.0,311.5,130.0,160.0,62.5,6.0,90.5,87.0,2
Noah Robotham,Guard,"6'1""",175,2019,UNLV,23.8,739.2,223.20000000000002,55.2,89.20000000000002,26.0,1.2,40.8,39.2,4
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.666666666666664,1145.6666666666665,665.0,138.66666666666666,151.33333333333334,40.0,2.666666666666667,110.66666666666669,93.0,3
Christen Cunningham,Guard,"6'2""",190,2019,LOU,28.6,924.0,323.6,73.4,134.8,25.0,1.8,65.2,41.8,5
Rickey McGill,Guard,"6'2""",185,2019,IONA,33.0,952.25,358.5,116.0,137.75,53.5,7.5,69.0,69.25,4
Malik Johnson,Guard,"5'10""",155,2019,CAN,33.0,1050.6666666666667,232.0,111.0,151.66666666666666,46.0,2.6666666666666665,63.33333333333334,80.0,3
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743.0,258.0,119.0,107.75,37.75,7.25,70.5,41.0,3
Jaylen Shead,Guard,"6'1""",190,2019,TXST,21.333333333333336,516.6666666666667,132.66666666666666,76.33333333333334,82.66666666666666,19.666666666666668,2.6666666666666665,36.666666666666664,46.666666666666664,2
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116.0,126.0,55.0,6.5,76.5,78.0,4
Jon Axel Gudmundsson,Guard,"6'5""",190,2019,DAV,32.66666666666667,1139.6666666666665,422.0,190.66666666666666,146.0,41.33333333333333,2.0,69.66666666666667,62.33333333333334,3
Josh Delaney,Guard,"6'0""",173,2019,SAMH,26.0,521.0,180.2,43.2,65.4,15.599999999999998,1.2,30.000000000000004,38.0,5
Jashaun Agosto,Guard,"6'0""",165,2019,LIUB,32.0,1113.3333333333333,360.3333333333333,100.0,130.33333333333334,23.666666666666668,4.333333333333334,79.33333333333334,80.66666666666666,3
Quentin Goodin,Guard,"6'4""",194,2019,XAV,34.666666666666664,1009.6666666666665,279.6666666666667,92.66666666666667,150.33333333333331,35.33333333333333,6.666666666666668,79.66666666666667,76.33333333333333,3
McKinley Wright IV,Guard,"6'0""",195,2019,COL,33.5,1087.5,455.0,161.0,170.5,35.0,10.5,101.5,53.5,2
Ebrima Dibba,Guard,"6'6""",200,2019,CCAR,26.0,800.0,221.0,107.0,123.0,34.0,4.0,67.0,48.0,1
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33.0,932.5,278.0,105.5,193.5,79.0,5.0,96.5,86.0,2
Trey Wertz,Guard,"6'5""",180,2019,SCLAR,31.0,1009.0,379.0,91.0,146.0,28.0,3.0,118.0,93.0,1
Tookie Brown,Guard,"5'11""",180,2019,GASO,32.25,1069.25,573.0,119.75,131.75,49.5,7.0,74.75,75.25,4
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39.0,13.0,103.75,89.75,4
Paul Jackson,Guard,"6'2""",178,2019,EMCH,24.2,681.4,246.2,42.2,100.4,25.2,1.2000000000000002,54.0,59.400000000000006,4
Isaiah Wright,Guard,"6'2""",180,2019,SAND,31.75,783.75,250.75,87.5,106.25,24.0,3.0,61.5,61.75,4
Sandy Cohen III,Guard,"6'6""",200,2019,WGB,30.75,806.0,332.0,130.25,79.0,36.25,18.75,58.0,74.0,4
Payton Pritchard,Guard,"6'2""",195,2019,ORE,37.666666666666664,1239.6666666666667,435.00000000000006,138.66666666666666,162.0,54.66666666666667,2.0,69.0,86.0,3
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29.0,1002.5,504.0,221.0,125.5,40.0,2.5,107.0,62.0,2
Terrell Brown,Guard,"6'1""",175,2019,SEA,33.0,1102.0,467.0,226.0,150.0,33.0,12.0,78.0,89.0,1
Rich Kelly,Guard,"6'1""",175,2019,QUIN,29.5,1011.0,355.0,71.0,136.5,21.5,2.5,85.5,56.0,2
Lamonte Bearden,Guard,"6'3""",170,2019,WKEN,24.799999999999997,718.4000000000001,269.4,65.2,100.8,37.6,5.8,54.2,57.2,4
Xavier Johnson,Guard,"6'3""",190,2019,PITT,33.0,1028.0,512.0,128.0,149.0,43.0,4.0,132.0,89.0,1
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.799999999999997,824.0,426.00000000000006,243.20000000000002,84.8,43.4,30.799999999999997,70.60000000000001,76.39999999999999,4
Jahlil Jenkins,Guard,"5'10""",160,2019,FDU,33.0,1170.0,423.5,95.0,146.5,47.5,2.0,73.5,49.5,2
Nico Carvacho,Center,"6'11""",240,2019,COST,25.0,682.25,250.5,236.75,45.5,14.5,15.0,43.5,73.5,3
Devontae Cacok,Forward,"6'7""",240,2019,UNCW,32.25,766.0,397.75,315.5,16.5,28.0,22.75,49.5,104.5,4
Cletrell Pope,Forward,"6'9""",203,2019,BCOK,31.0,927.0,437.0,377.0,21.0,25.0,38.0,61.0,110.0,1
Mike Daum,Forward,"6'9""",235,2019,SODA,27.400000000000002,807.5999999999999,613.4,247.20000000000002,35.800000000000004,15.6,16.8,59.8,67.39999999999999,4
John Mooney,Forward,"6'9""",242,2019,NDAM,27.0,525.6666666666667,226.33333333333331,177.0,21.333333333333332,13.666666666666666,14.000000000000002,18.999999999999996,42.0,3
Lamine Diane,Forward,"6'7""",205,2019,CSNR,16.5,582.5,409.0,184.0,34.0,25.0,36.0,52.5,56.0,1
Jordan Murphy,Forward,"6'6""",250,2019,MINN,33.25,973.75,450.5,326.25,47.25,28.75,32.25,68.25,96.0,4
Jeromy Rodriguez,Forward,"6'7""",225,2019,ETSU,16.5,511.5,185.5,180.5,32.0,22.0,10.5,37.5,35.0,1
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33.0,1069.5,455.75,362.75,19.5,24.25,42.75,56.0,103.0,4
Dylan Windler,Guard,"6'8""",200,2019,BELM,32.0,939.75,421.75,249.5,62.75,32.0,24.5,52.5,76.5,4
Demajeo Wiggins,Forward,"6'10""",240,2019,BGRN,32.25,774.25,329.5,266.5,20.0,10.5,16.75,58.75,65.75,4
Bruno Fernando,Forward,"6'10""",240,2019,UMD,32.0,846.0,385.0,279.0,44.5,16.5,50.5,74.0,89.5,2
Luke Maye,Forward,"6'8""",240,2019,UNC,35.25,744.25,348.5,235.5,54.75,19.25,17.0,45.0,68.25,4
